SL,Week,Load Port,Discharge Port,Volume (CBM),Start,Achieved,ETD,ATD,ETA,ATA
1,1,Hong Kong,Dubai,252.98,4028.89,3827.4455,01-01-2023,02-01-2023,08-01-2023,06-01-2023
2,2,Shanghai,Rotterdam,475.75,4072.21,4112.9321,08-01-2023,10-01-2023,18-01-2023,17-01-2023
3,3,Shanghai,Singapore,132.47,7902.94,8140.0282,15-01-2023,16-01-2023,04-02-2023,07-02-2023
4,4,Hamburg,Singapore,259.01,7458.88,6936.7584,22-01-2023,22-01-2023,02-02-2023,04-02-2023
5,5,Singapore,Dubai,224.48,6665.89,6132.6188,29-01-2023,31-01-2023,08-02-2023,07-02-2023
6,6,Hong Kong,Hamburg,379.33,3188.33,3283.9799,05-02-2023,06-02-2023,24-02-2023,27-02-2023
7,7,Mumbai,Dubai,230.13,7733.83,7888.5066,12-02-2023,12-02-2023,21-02-2023,20-02-2023
8,8,Singapore,Dubai,415.74,4501.84,4366.7848,19-02-2023,21-02-2023,09-03-2023,08-03-2023
9,9,Rotterdam,Dubai,32.06,6919.92,7335.1152,26-02-2023,28-02-2023,16-03-2023,14-03-2023
10,10,Los Angeles,Hong Kong,159.9,3886.32,3497.688,05-03-2023,05-03-2023,22-03-2023,25-03-2023
11,11,Dubai,Singapore,370.9,9997.74,9897.7626,12-03-2023,14-03-2023,27-03-2023,26-03-2023
12,12,Hong Kong,Dubai,284.39,3729.57,4102.527,19-03-2023,21-03-2023,04-04-2023,07-04-2023
13,13,Hong Kong,Singapore,283.7,9475.7,8717.644,26-03-2023,27-03-2023,16-04-2023,17-04-2023
14,14,Shanghai,Rotterdam,156.52,9848.12,9552.6764,02-04-2023,02-04-2023,19-04-2023,20-04-2023
15,15,Shanghai,Hong Kong,140.14,7313.16,6654.9756,09-04-2023,10-04-2023,26-04-2023,25-04-2023
16,16,Mumbai,Los Angeles,53.12,2429.68,2526.8672,16-04-2023,17-04-2023,06-05-2023,06-05-2023
17,17,Dubai,Shanghai,311.5,8329.47,8162.8806,23-04-2023,24-04-2023,02-05-2023,30-04-2023
18,18,Dubai,Hong Kong,109.91,2428.66,2404.3734,30-04-2023,02-05-2023,11-05-2023,14-05-2023
19,19,Rotterdam,Shanghai,253.45,1325.7,1378.728,07-05-2023,09-05-2023,15-05-2023,17-05-2023
20,20,Los Angeles,Dubai,128.06,8592.45,8420.601,14-05-2023,15-05-2023,25-05-2023,28-05-2023
21,21,Dubai,Rotterdam,422.07,4257.39,4214.8161,21-05-2023,22-05-2023,30-05-2023,02-06-2023
22,22,Singapore,Los Angeles,374.86,9372.33,8903.7135,28-05-2023,29-05-2023,11-06-2023,11-06-2023
23,23,Shanghai,Dubai,351.43,9767.74,9865.4174,04-06-2023,06-06-2023,12-06-2023,12-06-2023
24,24,Hong Kong,Singapore,264.94,9453.55,8886.337,11-06-2023,13-06-2023,27-06-2023,30-06-2023
25,25,Mumbai,Los Angeles,207.06,4100.91,4264.9464,18-06-2023,19-06-2023,28-06-2023,29-06-2023
26,26,Hamburg,Singapore,348,2516.24,2717.5392,25-06-2023,25-06-2023,09-07-2023,11-07-2023
27,27,Singapore,Rotterdam,135.96,6825.62,7439.9258,02-07-2023,04-07-2023,17-07-2023,15-07-2023
28,28,Rotterdam,Los Angeles,396.12,7279.9,7279.9,09-07-2023,10-07-2023,20-07-2023,23-07-2023
29,29,Shanghai,Hamburg,156.76,4507.42,4913.0878,16-07-2023,16-07-2023,02-08-2023,03-08-2023
30,30,Los Angeles,Rotterdam,53.07,2292.1,2498.389,23-07-2023,25-07-2023,08-08-2023,08-08-2023
31,31,Hong Kong,Los Angeles,187.81,5448.39,5121.4866,30-07-2023,30-07-2023,11-08-2023,12-08-2023
32,32,Rotterdam,Dubai,144.52,2985.5,2836.225,06-08-2023,07-08-2023,23-08-2023,21-08-2023
33,33,Singapore,Dubai,133.09,9961.07,10957.177,13-08-2023,15-08-2023,23-08-2023,25-08-2023
34,34,Shanghai,Hong Kong,457.22,3085.52,3023.8096,20-08-2023,21-08-2023,29-08-2023,30-08-2023
35,35,Hamburg,Shanghai,87.73,5602.1,5714.142,27-08-2023,29-08-2023,10-09-2023,11-09-2023
36,36,Dubai,Singapore,11.19,6985.71,7265.1384,03-09-2023,03-09-2023,17-09-2023,16-09-2023
37,37,Mumbai,Singapore,188.31,2099.94,2120.9394,10-09-2023,11-09-2023,20-09-2023,19-09-2023
38,38,Los Angeles,Hamburg,94.19,6667.26,7200.6408,17-09-2023,17-09-2023,07-10-2023,08-10-2023
39,39,Shanghai,Hong Kong,192.35,5392.09,5446.0109,24-09-2023,24-09-2023,08-10-2023,07-10-2023
40,40,Hamburg,Dubai,237.91,7562.6,7260.096,01-10-2023,02-10-2023,10-10-2023,13-10-2023
41,41,Hong Kong,Hamburg,295.86,7757.5,8067.8,08-10-2023,09-10-2023,23-10-2023,26-10-2023
42,42,Hong Kong,Shanghai,298.73,1127.79,1037.5668,15-10-2023,16-10-2023,27-10-2023,30-10-2023
43,43,Los Angeles,Mumbai,79.28,4693.04,4458.388,22-10-2023,23-10-2023,31-10-2023,29-10-2023
44,44,Dubai,Rotterdam,293.64,4907.72,5104.0288,29-10-2023,31-10-2023,18-11-2023,17-11-2023
45,45,Rotterdam,Singapore,473.45,7109.16,6611.5188,05-11-2023,05-11-2023,26-11-2023,27-11-2023
46,46,Hamburg,Singapore,315.24,3888.09,3577.0428,12-11-2023,12-11-2023,21-11-2023,19-11-2023
47,47,Singapore,Shanghai,475.54,8233.02,8809.3314,19-11-2023,19-11-2023,27-11-2023,30-11-2023
